Promotion;Semaine;Code Apogee;Module/Ressource nom Complet;Modules/Ressource nom EDT;Enseignant;Durée;Date;Heure;HeureTT;Salles;Surveillants
LP-NUM profil Info ; 2023-01-23 ; Mise à niveau Pour info  ; MaN I-Info / ACSI UML ; MaN I-Info / ACSI UML ; Carpentier ;120;27/01/2023;10:30;10:30;S124;
LP-NUM profil Gen-AV ; 2023-01-30 ; Mise à niveau pour GP ; MaN GA-Info2/Algorithmique ; MaN GA-Info2/Algorithmique ; Carpentier ;120;;;;;
lp-prog ; 2023-02-27 ; Programmation Web avancée ; UE1 - Programmation Web avancée (période 5) ; Prog. web avancée ; Godart ;60;;;;;
Info semestre 2; 2023-02-27 ; R2.11 Droit des contrats et du numérique ; R2.11 - Introduction au droit ; R2.11 - Introduction au droit ; Moulin ;60;;;;;
Info semestre 4 - Parcours D; 2023-02-27 ; R4.D.10 Management avancé des systèmes d'information ; R4.D.10 - Management avancé des systèmes d'information ; R4.D.10 - Management avancé des systèmes d'information ; Moulin ;120;03/03/2023;15h30;15h30;Amphi;
LP-NUM profil Gen-AV ; 2023-03-06 ; Mise à niveau pour GP ; MaN GA-Info1/SGBD ; MaN GA-Info1/SGBD ; Gastambide ;120;;;;;
LP-NUM tronc commun ; 2023-03-06 ; Analyse et Conception ; ACO GP2/Pilotage de projets ; ACO GP2/Pilotage projets ; Ordas ;120;;;;;
Info semestre 2; 2023-03-13 ; R2.03 Qualité de développement ; R2.03 - Qualité de développement ; R2.03 - Qualité de dev. ; Dagorret ;60;;;;;
LP-NUM tronc commun ; 2023-03-20 ; Langages, Outils et Techniques ; LOT Info2/Développement web - Javascript  ; LOT Info2/Dév. web JavaScript ; Nodenot ;120;;;;;
Info semestre 2; 2023-03-20 ; R2.01 Développement orienté objets ; R2.01 - Développement orienté objets - Programmation ; R2.01 - Dév. objets - Programmation ; Dourisboure ;120;;;;;
Info semestre 2; 2023-03-20 ; R2.03 Qualité de développement ; R2.03 - Qualité de développement ; R2.03 - Qualité de dev. ; Nodenot ;60;;;;;
Info semestre 2; 2023-03-20 ; R2.10 Gestion de projet & des organisations ; R2.10 - Introduction à la gestion des systèmes d’information (partie G. Proj) ; R2.10 - Intro. GSI (partie G. Proj) ; Marquesuzaà ;60;;;;;
LP-NUM profil Gen-AV ; 2023-03-27 ; Spécialité gestion de projets multimédia ; SPE GP1/Gestion de projets WEB ; SPE GP1/Gestion de projets WEB ; Pérès ;120;;;;;
Info semestre 2; 2023-03-27 ; R2.01 Développement orienté objets ; R2.01 - Développement orienté objets - Conception ; R2.01 - Dév. objets - Conception ; Voisin ;120;;;;;
Info semestre 4 - Parcours A; 2023-03-27 ; R4.A.08 Virtualisation ; R4.A.08 - Virtualisation ; R4.A.08 - Virtualisation ; Carpentier ;120;;;;;
LP-NUM profil Gen-AV ; 2023-04-03 ; Spécialité gestion de projets multimédia ; SPE GP4/Compléments juridiques ; SPE GP4/Compléments juridiques ; Thouand ;120;;;;;
Info semestre 4 - Parcours A; 2023-04-03 ; R4.A.09 Management avancé des systèmes d'information ; R4.A.09 - Management avancé des systèmes d'information ; R4.A.09 - Management avancé des SI ; Moulin ;60;;;;;
Info semestre 4 - Parcours A; 2023-04-03 ; R4.A.10 Complément web ; R4.A.10 - Compléments web ; R4.A.10 - Compléments web ; Carpentier ;120;;;;;
Info semestre 4 - Parcours D; 2023-04-03 ; R4.D.08 Réseau avancé ; R4.D.08 - Réseau avancé ; R4.D.08 - Réseau avancé ; Fiton ;60;;;;;
Info semestre 4 - Parcours D; 2023-04-03 ; R4.D.08 Réseau avancé ; R4.D.08 - Réseau avancé ; R4.D.08 - Réseau avancé ; Dourisboure ;60;;;;;
Info semestre 4 - Parcours D; 2023-04-03 ; R4.D.09 Outils mathématiques pour la gestion ; R4.D.09 - Outils mathématiques pour la gestion ; R4.D.09 - Outils maths-gestion ; Moulin ;60;;;;;
Info semestre 4 - Parcours D; 2023-04-03 ; R4.D.10 Management avancé des systèmes d'information ; R4.D.10 - Management avancé des systèmes d'information ; R4.D.10 - Management avancé des systèmes d'information ; Moulin ;120;;;;;
Info semestre 4 - Tronc commun; 2023-04-03 ; R4.01 Architecture logicielle ; R4.01 - Architecture logicielle (Javascript) ; R4.01 - Archi. logicielle (Javascript) ; Chbeir ;60;;;;;
Info semestre 4 - Tronc commun; 2023-04-03 ; R4.01 Architecture logicielle ; R4.01 - Architecture logicielle (Laravel) ; R4.01 - Archi. logicielle (Laravel) ; Erritali ;60;;;;;
Info semestre 4 - Tronc commun; 2023-04-03 ; R4.02 Qualité de développement ; R4.02 - Qualité de développement ; R4.02 - Qualité de dév ; Dagorret ;60;;;;;
Info semestre 2; 2023-04-24 ; R2.02 Développement d’applications avec IHM ; R2.02 - Développement d'applications avec IHM ; R2.02 - Dev. d'apps avec IHM ; Dagorret ;60;;;;;
Info semestre 2; 2023-04-24 ; R2.05 Introduction aux services réseaux ; R2.05 - Introduction aux services réseaux ; R2.05 - Services réseaux ; Fiton ;60;;;;;
Info semestre 2; 2023-05-01 ; R2.11 Droit des contrats et du numérique ; R2.11 - Introduction au droit ; R2.11 - Introduction au droit ; Moulin ;60;;;;;
Info semestre 2; 2023-05-29 ; R2.02 Développement d’applications avec IHM ; R2.02 - Développement d'applications avec IHM ; R2.02 - Dev. d'apps avec IHM ; Dagorret ;120;;;;;
Info semestre 2; 2023-05-29 ; R2.10 Gestion de projet & des organisations ; R2.10 - Introduction à la gestion des systèmes d’information (partie G. Org.) ; R2.10 - Intro. GSI (partie GO) ; Moulin ;60;;;;;
Info semestre 2; 2023-06-05 ; R2.04 Communication et fonctionnement bas niveau ; R2.04 - Communication et fonctionnement bas niveau ; R2.04 - Réseau & bas niveau ; Voisin ;120;;;;;
aaa;;;;;;;;;;;
